--------- beginning of system
06-21 02:39:31.887  1461  1513 W ActivityManager: Slow operation: 137ms so far, now at startProcess: done updating battery stats
06-21 02:40:46.505   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039723,0.000034, totalTime 0.039757 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:46.545   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039830,0.000039, totalTime 0.039870 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:46.585   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039720,0.000038, totalTime 0.039758 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:46.625   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039670,0.000036, totalTime 0.039707 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:46.665   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039777,0.000036, totalTime 0.039813 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:46.705   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039696,0.000036, totalTime 0.039733 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:46.745   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039719,0.000040, totalTime 0.039760 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:46.746   760   760 I BufferQueueProducer: [com.vexel.arcadetrio/com.vexel.arcadetrio.MainActivity#11285](this:0xb400007105021e38,id:-1,api:0,p:-1,c:760) queueBuffer: fps=1.85 dur=1083.35 max=583.48 min=499.87
06-21 02:40:46.748   729   857 I hwcomposer: [HWCDisplay] [Display_0 (type:1)] fps:1.845841,dur:1083.52,max:583.37,min:500.15  
06-21 02:40:46.785   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039734,0.000035, totalTime 0.039770 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:46.825   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039739,0.000033, totalTime 0.039773 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:46.865   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039825,0.000038, totalTime 0.039864 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:46.905   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039654,0.000033, totalTime 0.039688 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:46.965   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039822,0.000038, totalTime 0.039861 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:46.975  4342  6877 I DataStorageManager: batchSaveRunnable  isBatchSaveRunning false
06-21 02:40:46.976  4342  9276 I DataStorageManager: batchSave 8
06-21 02:40:47.006   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039750,0.000059, totalTime 0.039810 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.045   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039624,0.000048, totalTime 0.039672 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.085   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039535,0.000031, totalTime 0.039566 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.125   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039762,0.000032, totalTime 0.039795 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.165   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039829,0.000035, totalTime 0.039865 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.205   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039728,0.000035, totalTime 0.039765 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.245   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039687,0.000043, totalTime 0.039731 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.285   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039781,0.000049, totalTime 0.039831 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.291   713  9879 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10231 0}
06-21 02:40:47.295 23855 24328 E msys    : E[N mns:DGWClient]_LogError(304)=>Failed to resolve using system DNS resolver, getaddrinfo(): No address associated with hostname
06-21 02:40:47.298   713  9880 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10231 0}
06-21 02:40:47.299 23855 24328 E msys    : E[N mns:DGWClient]_LogError(304)=>Failed to resolve using system DNS resolver, getaddrinfo(): No address associated with hostname
06-21 02:40:47.325   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039676,0.000039, totalTime 0.039715 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.344   740   812 I libPerfCtl: xgfGetFPS pid:8691 fps:-1
06-21 02:40:47.344   740   812 I libPerfCtl: xgfGetFPS pid:9552 fps:-1
06-21 02:40:47.344   740   812 I libPerfCtl: xgfGetFPS pid:12236 fps:-1
06-21 02:40:47.344   740   812 I libPerfCtl: xgfGetFPS pid:19753 fps:-1
06-21 02:40:47.344   740   812 I libPerfCtl: xgfGetFPS pid:22027 fps:-1
06-21 02:40:47.365   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039714,0.000043, totalTime 0.039758 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.405   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039787,0.000048, totalTime 0.039836 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.445   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039719,0.000044, totalTime 0.039764 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.485   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039705,0.000042, totalTime 0.039747 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.525   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039717,0.000043, totalTime 0.039761 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.565   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039777,0.000043, totalTime 0.039820 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.605   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039724,0.000046, totalTime 0.039771 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.645   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039759,0.000058, totalTime 0.039818 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.685   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039554,0.000035, totalTime 0.039590 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.723  8457  9471 I android.vending: oneway function results for code 2 on binder at 0xb400007c04040190 will be dropped but finished with status UNKNOWN_TRANSACTION
06-21 02:40:47.725   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039763,0.000040, totalTime 0.039804 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.746   760   760 I BufferQueueProducer: [com.vexel.arcadetrio/com.vexel.arcadetrio.MainActivity#11285](this:0xb400007105021e38,id:-1,api:0,p:-1,c:760) queueBuffer: fps=2.00 dur=1000.13 max=500.12 min=500.01
06-21 02:40:47.765   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039704,0.000052, totalTime 0.039756 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.805   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039779,0.000050, totalTime 0.039830 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.845   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039654,0.000049, totalTime 0.039704 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.885   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039770,0.000048, totalTime 0.039818 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.925   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039743,0.000051, totalTime 0.039795 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.964  8099  8099 I flutter : RecordingManagerPage: 开始刷新录音列表
06-21 02:40:47.965  8099  8099 I flutter : Android录音目录: /storage/emulated/0/Android/data/com.lensmoo.app/files/media/no_storage_audio
06-21 02:40:47.965   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039644,0.000046, totalTime 0.039691 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:47.965  8099  8099 I flutter : === 录音目录调试信息 ===
06-21 02:40:47.965  8099  8099 I flutter : 当前平台: android
06-21 02:40:47.965  8099  8099 I flutter : 录音目录路径: /storage/emulated/0/Android/data/com.lensmoo.app/files/media/no_storage_audio
06-21 02:40:47.966  8099  8099 I flutter : 目录是否存在: true
06-21 02:40:47.966  8099  8099 I flutter : === 调试信息结束 ===
06-21 02:40:47.967  8099  8099 I flutter : Android录音目录: /storage/emulated/0/Android/data/com.lensmoo.app/files/media/no_storage_audio
06-21 02:40:47.967  8099  8099 I flutter : 录音文件目录: /storage/emulated/0/Android/data/com.lensmoo.app/files/media/no_storage_audio
06-21 02:40:47.968  8099  8099 I flutter : 加载了 0 个录音文件
06-21 02:40:48.005   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039818,0.000048, totalTime 0.039866 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.045   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039747,0.000051, totalTime 0.039799 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.085   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039701,0.000047, totalTime 0.039749 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.125   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039646,0.000045, totalTime 0.039691 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.165   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039797,0.000049, totalTime 0.039846 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.205   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039715,0.000047, totalTime 0.039763 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.231   729   857 I hwcomposer: [HWCDisplay] [Display_0 (type:1)] fps:2.022507,dur:1483.31,max:500.18,min:483.47  
06-21 02:40:48.245   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039762,0.000035, totalTime 0.039798 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.285   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039733,0.000040, totalTime 0.039774 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.325   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039652,0.000035, totalTime 0.039688 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.344   740   812 I libPerfCtl: xgfGetFPS pid:8691 fps:-1
06-21 02:40:48.344   740   812 I libPerfCtl: xgfGetFPS pid:9552 fps:-1
06-21 02:40:48.344   740   812 I libPerfCtl: xgfGetFPS pid:12236 fps:-1
06-21 02:40:48.344   740   812 I libPerfCtl: xgfGetFPS pid:19753 fps:-1
06-21 02:40:48.344   740   812 I libPerfCtl: xgfGetFPS pid:22027 fps:-1
06-21 02:40:48.365   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039750,0.000038, totalTime 0.039789 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.405   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039810,0.000039, totalTime 0.039849 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.445   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039677,0.000039, totalTime 0.039716 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.473  6688  6688 W Thread-2: type=1400 audit(0.0:170805): avc: denied { read } for name="drivers" dev="proc" ino=4026531852 scontext=u:r:untrusted_app:s0:c134,c257,c512,c768 tcontext=u:object_r:proc_tty_drivers:s0 tclass=file permissive=0 app=com.einnovation.temu
06-21 02:40:48.485   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039854,0.000044, totalTime 0.039898 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.504   713  9881 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10231 0}
06-21 02:40:48.508 23855 24328 E msys    : E[N mns:DGWClient]_LogError(304)=>Failed to resolve using system DNS resolver, getaddrinfo(): No address associated with hostname
06-21 02:40:48.510   713  9882 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10231 0}
06-21 02:40:48.511 23855 24328 E msys    : E[N mns:DGWClient]_LogError(304)=>Failed to resolve using system DNS resolver, getaddrinfo(): No address associated with hostname
06-21 02:40:48.511   740   840 I mtkpower@impl: [powerd_req] TIMER_MSG_PERF_LOCK_TIMEOUT hdl:13152
06-21 02:40:48.512   740   840 I libPowerHal: MTKPOWER_HINT_PROCESS_CREATE: cpu_ctrl set cpu freq: -1 -1 -1 -1
06-21 02:40:48.512   740   840 I libPowerHal: [PD] MTKPOWER_HINT_PROCESS_CREATE update cmd:1000000, param:1
06-21 02:40:48.512   740   840 I libPowerHal: [PD] MTKPOWER_HINT_PROCESS_CREATE update cmd:1410000 param:0
06-21 02:40:48.513   740   840 I libPowerHal: [PD] MTKPOWER_HINT_PROCESS_CREATE update cmd:1408300 param:40
06-21 02:40:48.513   740   840 I libPowerHal: [PD] MTKPOWER_HINT_PROCESS_CREATE update cmd:1000000 param:1
06-21 02:40:48.525   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039619,0.000043, totalTime 0.039663 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.565   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039758,0.000043, totalTime 0.039802 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.605   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039709,0.000042, totalTime 0.039752 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.621  9726  9726 W com.gallery20: type=1400 audit(0.0:170806): avc: denied { read } for name="rid" dev="proc" ino=4026533027 scontext=u:r:untrusted_app:s0:c184,c256,c512,c768 tcontext=u:object_r:proc_rid:s0 tclass=file permissive=0 app=com.gallery20
06-21 02:40:48.630  1461  4172 W TelephonyPermissions: reportAccessDeniedToReadIdentifiers:com.gallery20:getSerial:-1
06-21 02:40:48.629  9726  9726 W com.gallery20: type=1400 audit(0.0:170807): avc: denied { read } for name="u:object_r:serialno_prop:s0" dev="tmpfs" ino=1497 scontext=u:r:untrusted_app:s0:c184,c256,c512,c768 tcontext=u:object_r:serialno_prop:s0 tclass=file permissive=0 app=com.gallery20
06-21 02:40:48.633  9726  9726 W libc    : Access denied finding property "ro.serialno"
06-21 02:40:48.665   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039775,0.000044, totalTime 0.039820 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.705   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039778,0.000060, totalTime 0.039839 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.746   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039653,0.000125, totalTime 0.039779 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.786   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039496,0.000110, totalTime 0.039608 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.826   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039387,0.000123, totalTime 0.039512 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.866   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039460,0.000123, totalTime 0.039585 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.906   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039480,0.000125, totalTime 0.039607 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.946   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039372,0.000124, totalTime 0.039498 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:48.986   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039397,0.000120, totalTime 0.039519 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.026   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039410,0.000114, totalTime 0.039526 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.066   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039429,0.000110, totalTime 0.039541 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.106   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039452,0.000122, totalTime 0.039575 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.146   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039468,0.000118, totalTime 0.039588 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.180   760   760 I BufferQueueProducer: [com.vexel.arcadetrio/com.vexel.arcadetrio.MainActivity#11285](this:0xb400007105021e38,id:-1,api:0,p:-1,c:760) queueBuffer: fps=2.09 dur=1434.13 max=483.53 min=467.13
06-21 02:40:49.186   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039491,0.000127, totalTime 0.039621 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.226   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039360,0.000129, totalTime 0.039490 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.266   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039389,0.000121, totalTime 0.039512 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.306   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039448,0.000119, totalTime 0.039570 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.345   740   812 I libPerfCtl: xgfGetFPS pid:8691 fps:-1
06-21 02:40:49.345   740   812 I libPerfCtl: xgfGetFPS pid:9552 fps:-1
06-21 02:40:49.345   740   812 I libPerfCtl: xgfGetFPS pid:12236 fps:-1
06-21 02:40:49.345   740   812 I libPerfCtl: xgfGetFPS pid:19753 fps:-1
06-21 02:40:49.345   740   812 I libPerfCtl: xgfGetFPS pid:22027 fps:-1
06-21 02:40:49.346   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039349,0.000108, totalTime 0.039460 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.386   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039505,0.000112, totalTime 0.039620 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.426   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039416,0.000122, totalTime 0.039541 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.466   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039463,0.000126, totalTime 0.039591 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.506   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039411,0.000111, totalTime 0.039524 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.546   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039386,0.000126, totalTime 0.039515 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.586   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039414,0.000120, totalTime 0.039536 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.607   713  9883 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10231 0}
06-21 02:40:49.615 23855 24328 E msys    : E[N mns:DGWClient]_LogError(304)=>Failed to resolve using system DNS resolver, getaddrinfo(): No address associated with hostname
06-21 02:40:49.620   713  9884 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10231 0}
06-21 02:40:49.622 23855 24328 E msys    : E[N mns:DGWClient]_LogError(304)=>Failed to resolve using system DNS resolver, getaddrinfo(): No address associated with hostname
06-21 02:40:49.625   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039354,0.000061, totalTime 0.039418 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.633   729   857 I hwcomposer: [HWCDisplay] [Display_0 (type:1)] fps:2.139768,dur:1402.02,max:483.70,min:450.34  
06-21 02:40:49.666   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039715,0.000123, totalTime 0.039838 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.675   713  9886 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10260 0}
06-21 02:40:49.706   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039455,0.000133, totalTime 0.039590 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.746   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039380,0.000121, totalTime 0.039503 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.786   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039441,0.000124, totalTime 0.039567 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.846   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000003,0.039679,0.000129, totalTime 0.039812 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.886   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039366,0.000116, totalTime 0.039484 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.926   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039423,0.000118, totalTime 0.039543 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:49.930   713  9887 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10231 0}
06-21 02:40:49.943 23855 24328 E msys    : E[N mns:DGWClient]_LogError(304)=>Failed to resolve using system DNS resolver, getaddrinfo(): No address associated with hostname
06-21 02:40:49.949   713  9888 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10231 0}
06-21 02:40:49.950 23855 24328 E msys    : E[N mns:DGWClient]_LogError(304)=>Failed to resolve using system DNS resolver, getaddrinfo(): No address associated with hostname
06-21 02:40:49.966   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039429,0.000143, totalTime 0.039574 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.006   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039298,0.000109, totalTime 0.039409 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.046   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039474,0.000124, totalTime 0.039600 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.086   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039415,0.000116, totalTime 0.039533 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.113  8691  8691 W IdlingPolicy: These resources are not idle: [Compose-Espresso link]
06-21 02:40:50.126   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039372,0.000114, totalTime 0.039487 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.166   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039415,0.000112, totalTime 0.039529 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.206   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039456,0.000115, totalTime 0.039573 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.246   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039498,0.000126, totalTime 0.039626 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.286   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039411,0.000128, totalTime 0.039541 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.326   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039394,0.000124, totalTime 0.039520 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.345   740   812 I libPerfCtl: xgfGetFPS pid:8691 fps:-1
06-21 02:40:50.345   740   812 I libPerfCtl: xgfGetFPS pid:9552 fps:-1
06-21 02:40:50.345   740   812 I libPerfCtl: xgfGetFPS pid:12236 fps:-1
06-21 02:40:50.345   740   812 I libPerfCtl: xgfGetFPS pid:19753 fps:-1
06-21 02:40:50.346   740   812 I libPerfCtl: xgfGetFPS pid:22027 fps:-1
06-21 02:40:50.386   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000003,0.039686,0.000127, totalTime 0.039817 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.426   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039393,0.000124, totalTime 0.039519 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.466   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039458,0.000127, totalTime 0.039587 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.506   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039391,0.000123, totalTime 0.039517 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.546   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039407,0.000128, totalTime 0.039537 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.586   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039313,0.000128, totalTime 0.039443 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.598   760   760 I BufferQueueProducer: [com.vexel.arcadetrio/com.vexel.arcadetrio.MainActivity#11285](this:0xb400007105021e38,id:-1,api:0,p:-1,c:760) queueBuffer: fps=2.12 dur=1417.70 max=500.44 min=450.21
